true,pred
35,35
35,35
35,35
35,35
35,2
35,35
35,11
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,30
35,32
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,34
35,35
35,35
35,35
35,22
35,35
35,28
35,35
35,32
35,35
35,30
35,35
35,35
35,30
35,35
35,35
35,35
35,35
35,32
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,18
35,35
35,35
35,35
