pred,true
35,35
35,35
35,35
35,35
32,35
35,35
30,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
19,35
35,35
30,35
6,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
28,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
34,35
35,35
35,35
35,35
16,35
35,35
28,35
35,35
32,35
12,35
24,35
35,35
24,35
24,35
35,35
35,35
35,35
35,35
29,35
35,35
35,35
35,35
30,35
35,35
35,35
35,35
35,35
12,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
19,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
25,35
24,35
35,35
35,35
