true,pred
35,35
35,35
35,35
35,35
35,28
35,35
35,11
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,30
35,15
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,24
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,34
35,35
35,35
35,35
35,16
35,35
35,28
35,35
35,35
35,35
35,24
35,35
35,35
35,25
35,35
35,35
35,35
35,35
35,30
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,12
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,25
35,24
35,35
35,35
